timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;

10/14/24 19:24:55;CHECK;CF;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.067;0.067;93120.00000;
10/14/24 19:24:55;CHECK;CF;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.101;0.101;93240.00000;
10/14/24 19:24:57;CHECK;CF;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.363;0.362;93216.00000;
10/14/24 19:24:58;CHECK;CF;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-4.af;45;input/experiment/random-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.232;0.104;94496.00000;
10/14/24 19:24:59;CHECK;CF;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-3.af;287;input/experiment/random-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.419;0.355;95112.00000;
10/14/24 19:25:00;CHECK;CF;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-2.af;190;input/experiment/random-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.284;0.282;96536.00000;
10/14/24 19:25:01;CHECK;CF;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-4.af;120;input/experiment/random-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.057;0.057;94608.00000;
10/14/24 19:25:02;CHECK;CF;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-2.af;321;input/experiment/random-based/abstract/args-25-p-50-i-2.af;FAITHFUL;0.081;0.081;94564.00000;
10/14/24 19:25:03;CHECK;CF;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-3.af;214;input/experiment/random-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.126;0.125;93708.00000;
10/14/24 19:25:04;CHECK;CF;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-1.af;42;input/experiment/random-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.053;0.051;94424.00000;
10/14/24 19:25:05;CHECK;CF;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-0.af;111;input/experiment/random-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.055;0.055;93068.00000;
10/14/24 19:25:05;CHECK;CF;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-2.af;440;input/experiment/random-based/abstract/args-30-p-50-i-2.af;FAITHFUL;0.145;0.144;94348.00000;
10/14/24 19:25:07;CHECK;CF;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-1.af;305;input/experiment/random-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.263;0.262;95076.00000;
10/14/24 19:25:07;CHECK;CF;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-0.af;203;input/experiment/random-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.113;0.113;95888.00000;
10/14/24 19:25:08;CHECK;CF;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-2.af;58;input/experiment/random-based/abstract/args-10-p-50-i-2.af;TIMEOUT;X;X;X;
10/14/24 19:25:10;CHECK;CF;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-1.af;438;input/experiment/random-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.521;0.517;94768.00000;
10/14/24 19:25:10;CHECK;CF;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-3.af;121;input/experiment/random-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.087;0.086;95184.00000;
10/14/24 19:25:11;CHECK;CF;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-4.af;195;input/experiment/random-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.141;0.139;93696.00000;
10/14/24 19:25:12;CHECK;CF;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-3.af;48;input/experiment/random-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.049;0.049;93952.00000;
10/14/24 19:25:13;CHECK;CF;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-0.af;446;input/experiment/random-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.295;0.294;94920.00000;
10/14/24 19:25:14;CHECK;CF;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-2.af;115;input/experiment/random-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.074;0.073;94792.00000;
10/14/24 19:25:15;CHECK;CF;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-4.af;302;input/experiment/random-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.103;0.103;94568.00000;
10/14/24 19:25:16;CHECK;CF;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-4.af;426;input/experiment/random-based/abstract/args-30-p-50-i-4.af;FAITHFUL;0.115;0.114;93432.00000;
10/14/24 19:25:17;CHECK;CF;BFS;False;random-based;25;0.5;X;input/experiment/random-based/concrete/args-25-p-50-i-0.af;303;input/experiment/random-based/abstract/args-25-p-50-i-0.af;FAITHFUL;0.086;0.085;94216.00000;
10/14/24 19:25:18;CHECK;CF;BFS;False;random-based;20;0.5;X;input/experiment/random-based/concrete/args-20-p-50-i-1.af;223;input/experiment/random-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.139;0.139;93132.00000;
10/14/24 19:25:18;CHECK;AD;BFS;False;random-based;10;0.5;X;input/experiment/random-based/concrete/args-10-p-50-i-0.af;45;input/experiment/random-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.083;0.083;95812.00000;
10/14/24 19:25:19;CHECK;AD;BFS;False;random-based;15;0.5;X;input/experiment/random-based/concrete/args-15-p-50-i-1.af;116;input/experiment/random-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.194;0.193;95612.00000;
10/14/24 19:25:21;CHECK;AD;BFS;False;random-based;30;0.5;X;input/experiment/random-based/concrete/args-30-p-50-i-3.af;450;input/experiment/random-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.929;0.853;95340.00000;
